,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
15951,15951,101,12,13,m,4,341,1,m,341,P,5,114,H,3,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,8.0,40.0,14,114,1.0,1.0,14,114,8.0,17.0,40.0,8.0,17.0,40.0,8.0,17.0,17.0,8.0,17.0,17.0,1.0,,1,0.24119262352698007,0.2837291448518334,0.2681161775812728,0.2069620540399136,0.24119262352698007,0.0032454837341521436,0.0003554236783945018,1.2374457269841052e-11,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,298.9004066263523,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,67.99015916183414,334.5496944389972,290.1899441340782,324.9936258978576,,,False,True
15952,15952,101,12,13,m,4,256,1,m,256,R,5,144,H,3,4,0,1,0,4.0,1,0,0,1,144.0,4.0,4.0,1.0,,,,,,,1.0,17.0,44,144,4.0,1.0,44,144,1.0,16.0,17.0,1.0,16.0,17.0,1.0,16.0,17.0,1.0,16.0,17.0,1.0,,4,0.27363591057866266,0.24127515307902309,0.26333396086073646,0.2217549754815776,0.27363591057866266,0.0014992222621670764,0.0005955421266543044,9.372384980876223e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,290.86146649304686,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,61.95670658764846,273.27186090826496,290.1899441340782,267.5940624398454,,,False,True
15953,15953,101,12,13,c,2,319,1,c,319,P,5,442,H,3,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,7.0,16.0,42,442,4.0,4.0,42,442,7.0,16.0,16.0,7.0,16.0,16.0,8.0,9.0,16.0,8.0,9.0,16.0,1.0,,4,0.25615060254080013,0.23040079691846488,0.25615060254080013,0.21230969894124535,0.3011389015994895,0.00457190844188487,0.0015786100711310848,0.00042614704354874966,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,295.0676752640574,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.1135855687314,312.5353067269446,290.1899441340782,306.2072811595521,,,False,True
15954,15954,101,12,13,b,3,291,1,b,291,R,5,423,L,3,3,1,1,0,3.0,0,0,0,0,423.0,3.0,2.0,4.0,,,,,,,7.0,24.0,23,423,2.0,4.0,23,423,7.0,7.0,24.0,7.0,7.0,24.0,7.0,23.0,243.0,7.0,23.0,243.0,0.0,,2,0.24568202234270436,0.22721795967721042,0.28854549899621657,0.24568202234270436,0.23855451898386876,0.0036093107358951175,0.0011262446773266817,0.00016547673069134075,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,297.7256605400079,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,67.10847890534056,295.3923859446039,305.7066666666667,308.6748561160543,,,False,True
15955,15955,101,12,13,b,3,264,1,b,264,P,5,233,H,3,3,0,1,0,3.0,1,0,0,1,233.0,3.0,3.0,2.0,,,,,,,1.0,15.0,33,233,3.0,2.0,33,233,1.0,15.0,15.0,1.0,15.0,15.0,1.0,68.0,68.0,1.0,68.0,68.0,1.0,,2,0.2537338272087325,0.25329775514523434,0.2565291220862652,0.2537338272087325,0.236439295559768,0.0013799805340502763,0.0009290333972799571,0.00011008875359328269,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,295.6715244024651,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,65.56679147375503,276.8819457943715,290.1899441340782,267.5940624398454,,,False,True
15956,15956,101,12,13,c,2,311,1,c,311,R,5,332,L,3,2,1,0,0,2.0,0,0,0,0,332.0,2.0,3.0,3.0,,,,,,,3.0,24.0,32,332,3.0,3.0,32,332,3.0,11.0,24.0,3.0,11.0,24.0,3.0,37.0,116.0,3.0,37.0,116.0,0.0,,2,0.2627441796977341,0.2585944110385637,0.2627441796977341,0.2440834417964774,0.23457796746722476,0.001386487967692474,0.000705150322056875,0.00016865302769724418,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,293.44875360025543,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,63.89853894344266,292.182445982706,305.7066666666667,308.6748561160543,,,False,True
15957,15957,101,12,13,z,1,259,1,z,259,P,5,321,H,3,1,1,0,0,1.0,0,0,0,1,321.0,1.0,2.0,3.0,,,,,,,7.0,24.0,21,321,2.0,3.0,21,321,7.0,24.0,24.0,7.0,24.0,24.0,7.0,11.0,85.0,7.0,11.0,85.0,1.0,,2,0.24447305928170251,0.24447305928170251,0.2699718961524521,0.25543228936193607,0.23012275520390948,0.0012010497492184655,0.0009447131943332105,0.00011595237299478152,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,298.0398857839548,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,67.3443138631245,295.62822090238785,290.1899441340782,287.4209364212466,,,False,True
15958,15958,101,12,13,z,1,226,1,z,226,R,5,211,L,3,1,0,1,0,1.0,1,0,0,0,211.0,1.0,1.0,2.0,,,,,,,1.0,56.0,11,211,1.0,2.0,11,211,1.0,8.0,56.0,1.0,8.0,56.0,1.0,8.0,56.0,1.0,8.0,56.0,0.0,,2,0.254806384676558,0.254806384676558,0.2683208145517239,0.2146449962624147,0.2622278045093032,0.0022831296879324454,0.00021456476081723204,6.230598541087408e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,295.4028312586859,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,65.3651296485495,276.680283969166,305.7066666666667,288.8479821346531,,,False,True
15959,15959,101,12,13,m,4,322,1,m,322,P,5,114,H,3,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,7.0,8.0,14,114,1.0,1.0,14,114,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,1.0,,1,0.26376267467070613,0.27525025529589264,0.2532251043617045,0.2077619656716966,0.26376267467070613,0.004153269495741987,0.0006133049545662891,1.1285556627654457e-05,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,293.20231083603477,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,63.713576659171345,330.27311193633443,290.1899441340782,324.9936258978576,,,False,True
15960,15960,101,12,13,c,2,342,1,c,342,R,5,142,L,3,2,2,0,0,2.0,0,0,0,0,142.0,2.0,4.0,1.0,,,,,,,4.0,48.0,42,142,4.0,1.0,42,142,4.0,7.0,48.0,4.0,7.0,48.0,4.0,7.0,56.0,4.0,7.0,56.0,0.0,,4,0.2550014224748051,0.2297709350748815,0.2550014224748051,0.21807785962294482,0.2971497828273685,0.005212290516164753,0.0022965187961085606,0.00025706379603507025,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,295.3540926649512,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.32854995160507,312.7502711098183,305.7066666666667,327.46120085435984,,,False,True
15961,15961,101,12,13,c,2,225,1,c,225,P,5,422,H,3,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,23.0,22,422,2.0,4.0,22,422,1.0,15.0,23.0,1.0,15.0,23.0,1.0,16.0,16.0,1.0,16.0,16.0,1.0,,2,0.27269737578168607,0.23737284499937875,0.27269737578168607,0.2619294470745474,0.22800033214438767,0.0028734253411117896,0.0008568702244785231,5.156714751183775e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,291.0803201531619,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,62.1209624667936,273.4361167874101,290.1899441340782,267.5940624398454,,,False,True
15962,15962,101,12,13,z,1,305,1,z,305,R,5,221,L,3,1,1,0,0,1.0,0,0,0,0,221.0,1.0,2.0,2.0,,,,,,,4.0,154.0,21,221,2.0,2.0,21,221,4.0,5.0,154.0,4.0,5.0,154.0,4.0,5.0,16.0,4.0,5.0,16.0,0.0,,2,0.22868949884246176,0.22868949884246176,0.2818273083877939,0.26953285071719846,0.21995034205254577,0.0049515759489825355,0.0018882606014410201,0.0001108579047674565,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,302.2911337538276,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,70.53499604037611,298.8189030796395,305.7066666666667,308.6748561160543,,,False,True
15963,15963,101,12,13,b,3,310,1,b,310,P,5,213,H,3,3,2,1,0,3.0,0,0,0,1,213.0,3.0,1.0,2.0,,,,,,,8.0,93.0,13,213,1.0,2.0,13,213,8.0,82.0,93.0,8.0,82.0,93.0,8.0,16.0,16.0,8.0,16.0,16.0,1.0,,1,0.20216926744983557,0.27573347384196356,0.26278419142585985,0.20216926744983557,0.25931306728234116,0.0034227692800282367,0.00025766209431341735,1.0226053659852773e-08,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,310.1426297029748,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,76.42776643797228,323.8494875961855,290.1899441340782,306.2072811595521,,,False,True
15964,15964,101,12,13,c,2,283,1,c,283,R,5,132,L,3,2,1,0,0,2.0,0,0,0,0,132.0,2.0,3.0,1.0,,,,,,,3.0,109.0,32,132,3.0,1.0,32,132,3.0,8.0,109.0,3.0,8.0,109.0,3.0,8.0,45.0,3.0,8.0,45.0,0.0,,2,0.27594365048286096,0.24953731030455734,0.27594365048286096,0.24350955948467737,0.23100947972790437,0.0005396944679737474,6.910593157951348e-06,6.156301328878137e-07,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,290.326508712017,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,61.555205600265424,289.8391126395288,305.7066666666667,308.6748561160543,,,False,True
15965,15965,101,12,13,z,1,241,1,z,241,P,5,321,H,3,1,1,0,0,1.0,0,0,0,1,321.0,1.0,2.0,3.0,,,,,,,3.0,8.0,21,321,2.0,3.0,21,321,3.0,3.0,8.0,3.0,3.0,8.0,3.0,3.0,8.0,3.0,3.0,8.0,1.0,,2,0.27415280663572783,0.27415280663572783,0.278594552018373,0.23467086361163148,0.21258177773426762,0.0028478238106876734,0.0009415986637817131,3.761527325117566e-07,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,290.74125363163375,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,61.866483425625105,290.15039046488846,290.1899441340782,287.4209364212466,,,False,True
15966,15966,101,12,13,c,2,368,0,z,216,R,5,212,T,3,1,0,1,0,2.0,1,1,0,0,212.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,48.0,12,212,1.0,2.0,11,211,2.0,24.0,48.0,1.0,8.0,8.0,2.0,24.0,66.0,1.0,8.0,8.0,0.0,,1,0.27647281985325545,0.27647281985325545,0.2528671977483875,0.22963552509872054,0.24102445729963642,0.0015552763371617239,0.0005305456684909269,0.0002357285501949983,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,290.20447245418245,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,61.463613927511794,241.2758230459079,305.7066666666667,251.34737690448287,,,False,True
15967,15967,101,12,13,m,4,322,1,m,322,P,5,124,H,3,4,2,1,0,4.0,0,0,1,1,124.0,4.0,2.0,1.0,,,,,,,8.0,24.0,24,124,1.0,1.0,14,114,8.0,24.0,24.0,8.0,8.0,8.0,8.0,24.0,24.0,8.0,8.0,8.0,1.0,,2,0.22983617520513527,0.27037024890259265,0.27269336037122793,0.22710021552104406,0.22983617520513527,0.000690524333083731,0.0007928811901943618,3.4143896550557076e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,301.9725388850221,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,70.29588155520251,322.8487643625295,290.1899441340782,313.24075669358257,,,False,True
15968,15968,101,12,13,c,2,390,1,c,390,R,5,242,T,3,2,2,0,0,2.0,0,0,0,0,242.0,2.0,4.0,2.0,,,,,,,2.0,332.0,42,242,4.0,1.0,42,142,2.0,8.0,332.0,2.0,8.0,8.0,4.0,8.0,24.0,4.0,8.0,8.0,0.0,,2,0.27609455921704307,0.2432801020317775,0.27609455921704307,0.24081713986561565,0.23980819888556376,0.00043441167539658534,0.0011186856534800612,0.0002697634894034483,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,290.2916825258148,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,61.52906755976425,308.9507887179775,305.7066666666667,327.46120085435984,,,False,True
15969,15969,101,12,13,c,2,319,1,c,319,P,5,422,H,3,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,8.0,22,422,2.0,4.0,22,422,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,,2,0.29412738720308707,0.25238140606187515,0.29412738720308707,0.23342574753439987,0.22006545920063797,0.0010284813843707656,0.0008826565298830621,1.2784755353911517e-14,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,286.2614934448734,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,58.50429634843015,269.81945066904666,290.1899441340782,267.5940624398454,,,False,True
15970,15970,101,12,13,m,4,483,1,m,483,R,5,224,L,3,4,2,1,0,4.0,0,0,0,0,224.0,4.0,2.0,2.0,,,,,,,3.0,319.0,24,224,2.0,2.0,24,224,3.0,3.0,319.0,3.0,3.0,319.0,3.0,27.0,31.0,3.0,27.0,31.0,0.0,,2,0.20937226887390578,0.2688551667565551,0.28717564207552443,0.23459692229401466,0.20937226887390578,0.0029428970446928092,0.0014036840508969395,0.00022291797054366287,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,307.9126297790855,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,74.75408824680366,322.1758094050169,305.7066666666667,327.46120085435984,,,False,True
15971,15971,101,12,13,b,3,409,0,m,209,P,5,243,H,3,4,0,1,0,3.0,1,1,0,1,243.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,27.0,43,243,4.0,2.0,44,244,8.0,27.0,27.0,1.0,19.0,173.0,8.0,31.0,31.0,1.0,19.0,63.0,0.0,,2,0.24027887955715635,0.22718993975425567,0.3151022981941199,0.21742888249446812,0.24027887955715635,0.0019270816206682449,0.0003175097059608032,1.3067319818114037e-13,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,299.1421837057252,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,68.17161971729688,247.983828835693,305.7066666666667,251.34737690448287,,,False,True
15972,15972,101,12,13,c,2,218,1,c,218,R,5,432,H,3,2,1,0,0,2.0,0,0,1,1,432.0,2.0,3.0,4.0,,,,,,,3.0,27.0,32,432,4.0,4.0,42,442,3.0,8.0,27.0,3.0,4.0,19.0,3.0,8.0,96.0,3.0,4.0,19.0,1.0,,2,0.309765153651245,0.22932969301455466,0.309765153651245,0.22860767463732312,0.23229747869687714,0.0018056123397185437,0.0002993987772477487,7.246237909972729e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,282.96180583004787,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,56.02778720623659,289.4428558946137,290.1899441340782,294.45441195527707,,,False,True
15973,15973,101,12,13,z,1,234,1,z,234,P,5,321,H,3,1,1,0,0,1.0,0,0,0,1,321.0,1.0,2.0,3.0,,,,,,,8.0,8.0,21,321,2.0,4.0,21,421,8.0,8.0,8.0,8.0,8.0,120.0,7.0,8.0,8.0,7.0,8.0,149.0,1.0,,2,0.2662073882347438,0.2662073882347438,0.2919757608863449,0.21296414253474608,0.2288527083441652,0.0028886611385532624,0.001576423247117523,6.344767027692926e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,292.6146315353042,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,63.272506675940804,291.55641371520414,290.1899441340782,287.4209364212466,,,False,True
15974,15974,101,12,13,z,1,274,1,z,274,R,5,211,L,3,1,0,1,0,1.0,1,0,0,0,211.0,1.0,1.0,2.0,,,,,,,1.0,16.0,11,211,1.0,2.0,11,211,1.0,16.0,16.0,1.0,16.0,16.0,1.0,8.0,8.0,1.0,8.0,8.0,0.0,,2,0.24998043969740116,0.24998043969740116,0.30164123759417527,0.21648461124891435,0.23189371145950927,0.0009515828593866401,0.0006184294038390669,0.0002795272582285358,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,296.6208339753307,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,66.27927523294807,277.59442955356457,305.7066666666667,288.8479821346531,,,False,True
15975,15975,101,12,13,m,4,384,1,m,384,P,5,114,H,3,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,5.0,16.0,14,114,1.0,1.0,14,114,5.0,16.0,16.0,5.0,16.0,16.0,4.0,8.0,8.0,4.0,8.0,8.0,1.0,,2,0.26121897736623506,0.2636081560873345,0.26998241536808815,0.2051904511783423,0.26121897736623506,0.0030770551987538337,0.00165840534958802,0.00022796505930835904,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,293.819595336931,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,64.17686618480262,330.7364014619657,290.1899441340782,324.9936258978576,,,False,True
15976,15976,101,12,13,c,2,330,1,c,330,R,5,142,L,3,2,2,0,0,2.0,0,0,0,0,142.0,2.0,4.0,1.0,,,,,,,4.0,16.0,42,142,4.0,1.0,42,142,4.0,8.0,16.0,4.0,8.0,16.0,4.0,4.0,8.0,4.0,4.0,8.0,0.0,,2,0.3054890311785411,0.22365407369427254,0.3054890311785411,0.21668078473675725,0.2541761103904291,0.003074329214378118,0.001236569435513825,0.00023737278288652255,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,283.8472541563566,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,56.69234128862645,304.1140624468397,305.7066666666667,327.46120085435984,,,False,True
15977,15977,101,12,13,c,2,206,1,c,206,P,5,422,H,3,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,8.0,22,422,2.0,4.0,22,422,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,,2,0.31546858195663247,0.2458216723389061,0.31546858195663247,0.21379924058275965,0.2249105051217017,0.002315501390396959,0.002535739350730188,0.0002452480373327136,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,281.79964482386356,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,55.15555240934703,266.4707067299635,290.1899441340782,267.5940624398454,,,False,True
15978,15978,101,12,13,c,2,238,1,c,238,R,5,222,R,3,2,0,1,1,2.0,1,0,0,0,222.0,2.0,2.0,2.0,,,,,,,1.0,64.0,22,222,2.0,2.0,22,222,1.0,1.0,64.0,1.0,1.0,64.0,1.0,1.0,64.0,1.0,1.0,64.0,0.0,,2,0.28511077273182056,0.2563826453787441,0.28511077273182056,0.214150394060872,0.2443561878285634,0.0006814516233017303,0.0008064340861162284,0.00019897588423900946,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,288.24476455913253,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,59.99279757013468,271.30795189075116,305.7066666666667,288.8479821346531,,,False,True
15979,15979,101,12,13,b,3,286,1,b,286,P,5,223,H,3,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,8.0,32.0,23,223,2.0,2.0,23,223,8.0,25.0,32.0,8.0,25.0,32.0,16.0,25.0,48.0,16.0,25.0,48.0,1.0,,2,0.2106974066123084,0.24217663718951998,0.32023411739615415,0.2106974066123084,0.22689183880201735,0.0011700513539266767,0.00013504088504622458,2.2298875435793043e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,307.5107447751878,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,74.45246215293,302.73636919219337,290.1899441340782,287.4209364212466,,,False,True
15980,15980,101,12,14,m,4,298,1,m,298,Prac,5,XXX,X,3,4,1,1,0,4.0,0,0,0,0,234.0,4.0,3.0,2.0,,,,,,,5.0,72.0,34,234,3.0,2.0,34,234,5.0,56.0,72.0,5.0,56.0,72.0,5.0,56.0,56.0,5.0,56.0,56.0,0.0,,2,0.21580484901041536,0.23571260730750393,0.310360165912037,0.23812237777004372,0.21580484901041536,0.0013656248405647601,0.0005090237590769213,3.0346284500605383e-05,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,305.9850643447944,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,73.30739571786545,301.5913027571288,305.7066666666667,308.6748561160543,,,False,False
15981,15981,101,12,14,m,4,223,1,m,223,Prac,5,XXX,X,3,4,0,1,0,4.0,1,0,0,0,344.0,4.0,4.0,3.0,,,,,,,1.0,130.0,44,344,4.0,3.0,44,344,1.0,29.0,130.0,1.0,29.0,130.0,1.0,10.0,130.0,1.0,10.0,130.0,0.0,,2,0.23915491654233473,0.22874275778597716,0.3072108973907471,0.22489142828094105,0.23915491654233473,0.0007387758519587928,8.309054992330055e-05,3.6802232156865947e-06,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,299.44084905590296,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,68.39577653349018,279.71093085410666,305.7066666666667,288.8479821346531,,,False,False
15982,15982,101,12,14,m,4,231,1,m,231,Prac,5,XXX,X,3,4,0,1,0,4.0,1,0,0,0,444.0,4.0,4.0,4.0,,,,,,,1.0,46.0,44,444,4.0,4.0,44,444,1.0,1.0,46.0,1.0,1.0,46.0,1.0,1.0,46.0,1.0,1.0,46.0,0.0,,2,0.26125977252092547,0.2137998207328824,0.3080534878733686,0.2168869188728237,0.26125977252092547,0.0021747772467371764,0.00019918949341712864,2.5028078270361918e-08,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,293.80964814213377,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,64.16940053298035,275.4845548535968,305.7066666666667,288.8479821346531,,,False,False
15983,15983,101,12,14,c,2,287,1,c,287,Prac,5,XXX,X,3,2,2,0,0,2.0,0,0,0,0,442.0,2.0,4.0,4.0,,,,,,,5.0,30.0,42,442,4.0,4.0,42,442,5.0,7.0,30.0,5.0,7.0,30.0,5.0,7.0,11.0,5.0,7.0,11.0,1.0,,2,0.2975056542168542,0.2035421436918048,0.2975056542168542,0.20631146244988513,0.29264073964145587,0.0051145199070965494,0.000794987243420733,5.258462150581418e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,285.5340370906573,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,57.95831972213722,305.38004088035046,290.1899441340782,306.2072811595521,,,False,False
15984,15984,101,12,14,c,2,229,1,c,229,Prac,5,XXX,X,3,2,0,1,0,2.0,1,0,0,0,422.0,2.0,2.0,4.0,,,,,,,1.0,7.0,22,422,2.0,4.0,22,422,1.0,6.0,7.0,1.0,6.0,7.0,1.0,6.0,7.0,1.0,6.0,7.0,1.0,,2,0.32857973102109556,0.2192161776105098,0.32857973102109556,0.22524150238440818,0.22696258898398652,0.004634841503741234,0.0020382237405925058,0.00013871111058104567,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,279.20580602498904,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,53.20880282313545,264.52395714375194,290.1899441340782,267.5940624398454,,,False,False
15985,15985,101,12,14,m,4,317,0,b,277,R,5,XXX,X,3,3,1,1,0,4.0,0,1,0,0,224.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,24,224,2.0,2.0,23,223,3.0,15.0,15.0,6.0,6.0,6.0,3.0,15.0,15.0,6.0,6.0,6.0,1.0,,2,0.22512488974424497,0.22266207892575043,0.3165733354622529,0.22512488974424497,0.23563969586775171,0.0019537350469450237,0.00028323443353043897,0.00011965486675433587,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,303.29183225892484,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,71.28604865072565,268.06701048776864,290.1899441340782,249.92033119107637,,,False,True
15986,15986,101,12,14,z,1,337,0,c,281,P,5,XXX,X,3,2,2,0,0,1.0,0,1,1,0,241.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,66.0,41,241,3.0,2.0,32,232,12.0,61.0,66.0,2.0,14.0,70.0,12.0,61.0,95.0,2.0,22.0,91.0,0.0,,2,0.30157821476950136,0.2012881952950985,0.30157821476950136,0.23150936433103975,0.2656242256043605,0.002402610682379599,0.0013757646932085772,0.00024074038874613118,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,284.66797848015284,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,5.131161649113748,57.30831817139857,278.3582557765052,305.7066666666667,296.99407115822004,,,False,True
15987,15987,101,12,14,c,2,300,1,c,300,R,5,412,H,3,2,1,1,0,2.0,0,0,1,1,412.0,2.0,1.0,4.0,,,,,,,3.0,66.0,12,412,2.0,3.0,22,322,3.0,21.0,66.0,3.0,3.0,41.0,1.0,45.0,77.0,1.0,3.0,91.0,1.0,,2,0.28187415342968614,0.24684410396238393,0.28187415342968614,0.20639355663948336,0.26488818596844677,0.0005131065052115211,2.6281800627637715e-05,8.447419071553772e-06,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,288.97201751271274,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,60.538621538481436,293.95369022685855,290.1899441340782,294.45441195527707,,,False,True
15988,15988,101,12,14,m,4,265,1,m,265,P,5,124,H,3,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,3.0,21.0,24,124,2.0,2.0,24,224,3.0,3.0,21.0,3.0,3.0,3.0,6.0,18.0,45.0,6.0,18.0,18.0,1.0,,2,0.26629307489105375,0.22820467597976024,0.3006777129581276,0.2048245361710584,0.26629307489105375,0.0009291961409971402,0.0005001128267624049,4.601459788715952e-06,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,292.594131534444,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,63.25712084386467,310.6788420020779,290.1899441340782,306.2072811595521,,,False,True
